1.507976599999999889e+00 3.699820786207343375e-22
1.508176699999999926e+00 3.675060440094630249e-22
1.508376600000000067e+00 3.652481770748938340e-22
1.508576700000000104e+00 3.647238227954758580e-22
1.508776600000000023e+00 3.734010435233496429e-22
1.508976899999999954e+00 3.735363450756716448e-22
1.509176800000000096e+00 3.655615257478043813e-22
1.509376700000000016e+00 3.669453932657095530e-22
1.509576699999999994e+00 3.688898467122533155e-22
1.509776599999999913e+00 3.691853388210130799e-22
1.509976599999999891e+00 3.682637002949087573e-22
1.510176600000000091e+00 3.659628933467284735e-22
1.510376600000000069e+00 3.650887967073921325e-22
1.510576700000000105e+00 3.653727193181449587e-22
1.510776700000000083e+00 3.702439964999838010e-22
1.510976499999999945e+00 3.727368506335677515e-22
1.511176700000000039e+00 3.684155297015263852e-22
1.511376700000000017e+00 3.670674401270376135e-22
1.511576800000000054e+00 3.658209806526882212e-22
1.511776599999999915e+00 3.624640114074602334e-22
1.511976599999999893e+00 3.641273941083060800e-22
1.512176600000000093e+00 3.668495641183524100e-22
1.512376699999999907e+00 3.647532164500761855e-22
1.512576600000000049e+00 3.653513627377904542e-22
1.512776700000000085e+00 3.668558835920536483e-22
1.512976700000000063e+00 3.649916388501798325e-22
1.513176800000000100e+00 3.652956217389895408e-22
1.513376599999999961e+00 3.661903619924166470e-22
1.513576800000000055e+00 3.647007486145769568e-22
1.513776599999999917e+00 3.627024338075639744e-22
1.513976800000000011e+00 3.629969536896003810e-22
1.514176600000000095e+00 3.660936902485659554e-22
1.514376699999999909e+00 3.661006902809734925e-22
1.514576600000000051e+00 3.661206857439154465e-22
1.514776600000000029e+00 3.660967689665229967e-22
1.514976700000000065e+00 3.624321547784943763e-22
1.515176599999999985e+00 3.643938814531548506e-22
1.515376599999999963e+00 3.661851443756683877e-22
1.515576800000000057e+00 3.666152250704864617e-22
1.515776599999999918e+00 3.670829633470525351e-22
1.515976599999999896e+00 3.651362413714878394e-22
1.516176699999999933e+00 3.662985384191593486e-22
1.516376600000000074e+00 3.629302913439414346e-22
1.516576600000000052e+00 3.608101241209450351e-22
1.516776600000000030e+00 3.621319311663480080e-22
1.516976799999999903e+00 3.626870402177787681e-22
1.517176599999999986e+00 3.652929319117217863e-22
1.517376499999999906e+00 3.668452215056551399e-22
1.517576800000000059e+00 3.678453187283274308e-22
1.517776599999999920e+00 3.681620377872119845e-22
1.517976800000000015e+00 3.686697993972194534e-22
1.518176799999999993e+00 3.661825193635155613e-22
1.518376600000000076e+00 3.625610396344427241e-22
1.518576699999999891e+00 3.629560553521081374e-22
1.518776600000000032e+00 3.641026347344200817e-22
1.518976600000000010e+00 3.662762420196390208e-22
1.519176700000000046e+00 3.679408886152250963e-22
1.519376700000000024e+00 3.691303107884759058e-22
1.519576599999999944e+00 3.706670771623942438e-22
1.519776900000000097e+00 3.646421881582784796e-22
1.519976599999999900e+00 3.604615808406520648e-22
1.520176600000000100e+00 3.633202514826457444e-22
1.520376600000000078e+00 3.650208056518779822e-22
1.520576600000000056e+00 3.676498363418349237e-22
1.520776600000000034e+00 3.697878277214246657e-22
1.520976799999999907e+00 3.697220079722591269e-22
1.521176599999999990e+00 3.661497877304987620e-22
1.521376700000000026e+00 3.632914087565220004e-22
1.521576800000000063e+00 3.627542858994717855e-22
1.521776800000000041e+00 3.611513757008134091e-22
1.521976699999999960e+00 3.636172019314904281e-22
1.522176600000000102e+00 3.681955147940499636e-22
1.522376600000000080e+00 3.705416923226496175e-22
1.522576600000000058e+00 3.701824869559580918e-22
1.522776799999999930e+00 3.661685841138153682e-22
1.522976600000000014e+00 3.628566937809897383e-22
1.523176800000000108e+00 3.626349612729688260e-22
1.523376800000000086e+00 3.632218945458080967e-22
1.523576700000000006e+00 3.662799364811874327e-22
1.523776699999999984e+00 3.673779045273358100e-22
1.523976699999999962e+00 3.671119357034060414e-22
1.524176600000000104e+00 3.689674304047703888e-22
1.524376600000000082e+00 3.683571960981300859e-22
1.524576600000000060e+00 3.684338399714813360e-22
1.524776600000000037e+00 3.659609164857244583e-22
1.524976700000000074e+00 3.632147648831707504e-22
1.525176700000000052e+00 3.630105648637262155e-22
1.525376599999999971e+00 3.639853193764786250e-22
1.525576599999999949e+00 3.644622938069157282e-22
1.525776599999999927e+00 3.656945911786628905e-22
1.525976699999999964e+00 3.686770262825291214e-22
1.526176600000000105e+00 3.671520562595197585e-22
1.526376600000000083e+00 3.657519201477784384e-22
1.526576600000000061e+00 3.640926532067278250e-22
1.526776700000000098e+00 3.631120329260783920e-22
1.526976600000000017e+00 3.631700100463427981e-22
1.527176700000000054e+00 3.643234274232751237e-22
1.527376599999999973e+00 3.646022620475094528e-22
1.527576599999999951e+00 3.708620086204102614e-22
1.527776599999999929e+00 3.724259001199079937e-22
1.527976599999999907e+00 3.635128495965259006e-22
1.528176600000000107e+00 3.612031305700489456e-22
1.528376600000000085e+00 3.631704313445895724e-22
1.528576600000000063e+00 3.628593187931425647e-22
1.528776700000000099e+00 3.614310853290987275e-22
1.528976600000000019e+00 3.651168292445798625e-22
1.529176700000000055e+00 3.677468321612600209e-22
1.529376700000000033e+00 3.647362672975337853e-22
1.529576800000000070e+00 3.632575752665521751e-22
1.529776599999999931e+00 3.624829050134491613e-22
1.529976599999999909e+00 3.601727970962828255e-22
1.530176600000000109e+00 3.635195579609165197e-22
1.530376600000000087e+00 3.678950319214441179e-22
1.530576600000000065e+00 3.676012898207862378e-22
1.530776600000000043e+00 3.665224746410863129e-22
1.530976799999999916e+00 3.642653854878957895e-22
1.531176599999999999e+00 3.615114236639984364e-22
1.531376599999999977e+00 3.615280487409663841e-22
1.531576599999999955e+00 3.629739443238163139e-22
1.531776699999999991e+00 3.602069870693845910e-22
1.531976599999999911e+00 3.564875717017208805e-22
1.532176600000000111e+00 3.599380043426127093e-22
1.532376600000000089e+00 3.613839971481349138e-22
1.532576600000000067e+00 3.612548530317269944e-22
1.532776600000000045e+00 3.634893217098226905e-22
1.532976700000000081e+00 3.654416177852675388e-22
1.533176700000000059e+00 3.645216644521502194e-22
1.533376700000000037e+00 3.623866869754026846e-22
1.533576599999999956e+00 3.609206338918235510e-22
1.533776599999999934e+00 3.600532132093204356e-22
1.533976599999999912e+00 3.607552581261950168e-22
1.534176599999999890e+00 3.611755517386654304e-22
1.534376600000000090e+00 3.619743980296205125e-22
1.534576600000000068e+00 3.623950481252227722e-22
1.534776600000000046e+00 3.623883073532748066e-22
1.534976600000000024e+00 3.614949606248177386e-22
1.535176600000000002e+00 3.604941180283242208e-22
1.535376599999999980e+00 3.594015296367112586e-22
1.535576599999999958e+00 3.607987814758401338e-22
1.535776599999999936e+00 3.634232427001976743e-22
1.535976599999999914e+00 3.651841721489451076e-22
1.536176599999999892e+00 3.767157209061153020e-22
1.536376600000000092e+00 3.759170042453900292e-22
1.536576600000000070e+00 3.628334899698609338e-22
1.536776600000000048e+00 3.592789318469067085e-22
1.536976600000000026e+00 3.574725670026250241e-22
1.537176600000000004e+00 3.589695693035615851e-22
1.537376599999999982e+00 3.611761350746994075e-22
1.537576599999999960e+00 3.634410020416760886e-22
1.537776599999999938e+00 3.660854911365330706e-22
1.537976599999999916e+00 3.664578863791036095e-22
1.538176599999999894e+00 3.643940434909421004e-22
1.538376600000000094e+00 3.600108241241857381e-22
1.538576600000000072e+00 3.594075250348380913e-22
1.538776600000000050e+00 3.610989402728716209e-22
1.538976600000000028e+00 3.620176945263635926e-22
1.539176600000000006e+00 3.653231681628155684e-22
1.539376599999999984e+00 3.644484881874452973e-22
1.539576700000000020e+00 3.623017467673461340e-22
1.539776699999999998e+00 3.627831286255955295e-22
1.539976599999999918e+00 3.619669766989662011e-22
1.540176599999999896e+00 3.603320154259973242e-22
1.540376600000000096e+00 3.596904430113102132e-22
1.540576699999999910e+00 3.618755549794212094e-22
1.540776700000000110e+00 3.634190297177302134e-22
1.540976499999999971e+00 3.651830702919920815e-22
1.541176600000000008e+00 3.656620215834332470e-22
1.541376599999999986e+00 3.618754253491914471e-22
1.541576499999999905e+00 3.603230709401432594e-22
1.541776700000000000e+00 3.595352756262760196e-22
1.541976599999999920e+00 3.472389733285802340e-22
1.542176599999999898e+00 3.480542826587160139e-22
1.542376600000000098e+00 3.620416113037560423e-22
1.542576699999999912e+00 3.638892957837767446e-22
1.542776600000000053e+00 3.637120912596817948e-22
1.542976600000000031e+00 3.642714781086949439e-22
1.543176700000000068e+00 3.643033347376608480e-22
1.543376499999999929e+00 3.634961272968856313e-22
1.543576599999999965e+00 3.665409793563859071e-22
1.543776599999999943e+00 3.676221602877790869e-22
1.543976699999999980e+00 3.648939624720484836e-22
1.544176699999999958e+00 3.642327186699938713e-22
1.544376699999999936e+00 3.628038694623586164e-22
1.544576699999999914e+00 3.609705091227274409e-22
1.544776699999999892e+00 3.588598697216191302e-22
1.544976600000000033e+00 3.577330913569044495e-22
1.545176600000000011e+00 3.578255177107301926e-22
1.545376700000000048e+00 3.593578766568363793e-22
1.545576800000000084e+00 3.628871244774281638e-22
1.545776599999999945e+00 3.630087176329519625e-22
1.545976800000000040e+00 3.619742035842758221e-22
1.546176800000000018e+00 3.611007226885309928e-22
1.546376699999999937e+00 3.582740058981754450e-22
1.546576699999999915e+00 3.579800045370580404e-22
1.546777000000000069e+00 3.577594062935476418e-22
1.546976700000000093e+00 3.579670739216385517e-22
1.547176899999999966e+00 3.592625336228408448e-22
1.547376700000000049e+00 3.581714359788702894e-22
1.547576599999999969e+00 3.567170172084130221e-22
1.547776700000000005e+00 3.571995657387302778e-22
1.547976699999999983e+00 3.567478367955406873e-22
1.548176599999999903e+00 3.568832031629776174e-22
1.548376699999999939e+00 3.606395631461256351e-22
1.548576699999999917e+00 3.629649350228473210e-22
1.548776699999999895e+00 3.624787244385390469e-22
1.548976700000000095e+00 3.608504715299607891e-22
1.549176600000000015e+00 3.592265936416372420e-22
1.549376599999999993e+00 3.577465404932430342e-22
1.549576599999999971e+00 3.544010435233496629e-22
1.549776800000000065e+00 3.525877110542178349e-22
1.549976699999999985e+00 3.534740577502673658e-22
1.550176699999999963e+00 3.535952620151018778e-22
1.550376600000000105e+00 3.542892374501733365e-22
1.550576600000000083e+00 3.549356709984768136e-22
1.550776600000000061e+00 3.581119681109635236e-22
1.550976700000000097e+00 3.622634086268917887e-22
1.551176600000000017e+00 3.648184852707651408e-22
1.551376700000000053e+00 3.635623683442978974e-22
1.551576700000000031e+00 3.609290922643160073e-22
1.551776599999999950e+00 3.614414557474803179e-22
1.551976599999999928e+00 3.625504099556016562e-22
1.552176599999999906e+00 3.608435039051106926e-22
1.552376699999999943e+00 3.579745924749651848e-22
1.552576600000000084e+00 3.567474154972939601e-22
1.552776699999999899e+00 3.581602553715526380e-22
1.552976700000000099e+00 3.627277441099264623e-22
1.553176600000000018e+00 3.647978740642317692e-22
1.553376599999999996e+00 3.670128982078620479e-22
1.553576599999999974e+00 3.651879638331659352e-22
1.553776700000000011e+00 3.596630910328288759e-22
1.553976699999999989e+00 3.552209547266422374e-22
1.554176699999999967e+00 3.543797841656674801e-22
1.554376800000000003e+00 3.579604951874776949e-22
1.554576699999999922e+00 3.619230968661891909e-22
1.554776699999999900e+00 3.656228084389279596e-22
1.554976700000000100e+00 3.660620928800596698e-22
1.555176700000000078e+00 3.626311695887480924e-22
1.555376700000000056e+00 3.572073759600738760e-22
1.555576700000000034e+00 3.548306056972485938e-22
1.555776599999999954e+00 3.542591632368668041e-22
1.555976800000000049e+00 3.541647924295946274e-22
1.556176599999999910e+00 3.569004763910944232e-22
1.556376699999999946e+00 3.579365784100851981e-22
1.556576699999999924e+00 3.558671290144861900e-22
1.556776699999999902e+00 3.537684155945166636e-22
1.556976700000000102e+00 3.532825939008977233e-22
1.557176600000000022e+00 3.560130602456493068e-22
1.557376600000000000e+00 3.559064393816637991e-22
1.557576700000000036e+00 3.563004180574910205e-22
1.557776700000000014e+00 3.588889717082023517e-22
1.557976699999999992e+00 3.609827915869980714e-22
1.558176699999999970e+00 3.625123958907217165e-22
1.558376599999999890e+00 3.610621576951745166e-22
1.558576600000000090e+00 3.590161065560489093e-22
1.558776600000000068e+00 3.572711540331205654e-22
1.558976700000000104e+00 3.566018407492627364e-22
1.559176600000000024e+00 3.584838772401724541e-22
1.559376600000000002e+00 3.609706711605146437e-22
1.559576700000000038e+00 3.636613086171695222e-22
1.559776599999999958e+00 3.631684544835855571e-22
1.559976599999999936e+00 3.613456266001231279e-22
1.560176699999999972e+00 3.611987879573516754e-22
1.560376699999999950e+00 3.600691901351395250e-22
1.560576600000000091e+00 3.611697183783258475e-22
1.560776799999999964e+00 3.598168973004504250e-22
1.560976700000000106e+00 3.598104481965194714e-22
1.561176799999999920e+00 3.623402145380302886e-22
1.561376799999999898e+00 3.643076125352432370e-22
1.561576599999999981e+00 3.648842077972583579e-22
1.561776800000000076e+00 3.635138218232491644e-22
1.561976699999999996e+00 3.616303269922546216e-22
1.562176699999999974e+00 3.600864633632563308e-22
1.562376699999999952e+00 3.597888323557053954e-22
1.562576600000000093e+00 3.575379006384288604e-22
1.562776699999999908e+00 3.570559030365881413e-22
1.562976700000000108e+00 3.585370904494928157e-22
1.563176600000000027e+00 3.657213598211102976e-22
1.563376700000000064e+00 3.668360177593415036e-22
1.563576700000000042e+00 3.608883559646109666e-22
1.563776700000000019e+00 3.612091583757332189e-22
1.563976699999999997e+00 3.606216741744175056e-22
1.564176800000000034e+00 3.597066143824740400e-22
1.564376699999999953e+00 3.677923971870239872e-22
1.564576699999999931e+00 3.671273617007486413e-22
1.564776600000000073e+00 3.573783258255825156e-22
1.564976799999999946e+00 3.578025083449460315e-22
1.565176700000000087e+00 3.590099815276922673e-22
1.565376600000000007e+00 3.585372524872800185e-22
1.565576599999999985e+00 3.582834364973912122e-22
1.565776700000000021e+00 3.583218718605178321e-22
1.565976599999999941e+00 3.576908319019995614e-22
1.566176800000000036e+00 3.582104546780309335e-22
1.566376800000000014e+00 3.581227598275917943e-22
1.566576699999999933e+00 3.573787471238292429e-22
1.566776600000000075e+00 3.605162199824999522e-22
1.566976699999999889e+00 3.615452571539683088e-22
1.567176600000000031e+00 3.624614512104222881e-22
1.567376600000000009e+00 3.644656641928897815e-22
1.567576599999999987e+00 3.634867939203422328e-22
1.567776800000000081e+00 3.611471303107884607e-22
1.567976800000000059e+00 3.582223158440548367e-22
1.568176699999999979e+00 3.571834591826814262e-22
1.568376800000000015e+00 3.565107755128495909e-22
1.568576799999999993e+00 3.585424376964708372e-22
1.568776699999999913e+00 3.619624072333668470e-22
1.568976600000000055e+00 3.626428039018699117e-22
1.569176799999999927e+00 3.625965583173995996e-22
1.569376899999999964e+00 3.609241663155847601e-22
1.569576599999999988e+00 3.571116116278316611e-22
1.569776599999999966e+00 3.553827980685095625e-22
1.569976999999999956e+00 3.561497877304987403e-22
1.570176900000000098e+00 3.572242602975013951e-22
1.570176900000000098e+00 3.572242602975013951e-22
1.570376900050505231e+00 3.572242250408634078e-22
1.570576900101010143e+00 3.572241192709634577e-22
1.570776900151515276e+00 3.572239429878432514e-22
1.570976900202020410e+00 3.572236961915723782e-22
